MinTemp,MaxTemp,WindGustDir,WindGustSpeed,Humidity,Pressure,Temp,RainTomorrow
10.4,26.7,NW,15.8,64.7,1014.8,18.2,No
11.7,27.1,NE,21.6,66.5,1013.8,18.7,No
12.7,27.8,NE,23.0,69.9,1013.1,19.4,No
14.1,29.1,NE,16.9,71.2,1013.7,20.0,No
12.7,28.7,E,24.1,69.7,1015.2,20.0,No
13.9,30.4,E,22.3,63.2,1014.6,21.6,No
15.4,30.9,SW,23.0,66.8,1013.2,22.5,No
14.1,30.1,W,15.5,62.2,1013.7,21.8,No
15.8,29.1,NW,19.8,62.6,1012.9,21.5,No
15.7,29.9,W,18.4,64.0,1012.5,21.8,No
14.4,28.1,W,23.8,64.6,1012.3,21.5,No
16.9,28.4,NW,19.1,63.1,1013.1,21.5,Yes
17.5,28.1,NE,22.0,75.1,1013.5,22.0,Yes
18.7,29.1,E,25.9,74.4,1014.0,22.8,Yes
17.9,31.1,E,27.7,67.9,1012.3,23.6,No
17.3,32.1,SE,25.6,58.2,1010.0,23.9,No
17.8,30.1,NW,16.9,74.6,1013.3,22.5,No
18.0,28.2,NE,25.2,73.9,1014.7,22.4,No
16.4,28.1,NE,28.4,66.1,1015.1,21.8,No
14.1,29.1,E,26.3,56.2,1015.3,20.9,No
12.5,32.4,E,23.0,57.7,1015.2,20.5,No
11.1,32.1,E,17.3,58.5,1013.4,21.3,No
12.6,33.1,E,18.7,60.2,1012.4,21.4,No
13.9,33.1,NW,19.1,60.0,1012.0,22.5,No
13.9,33.1,W,16.6,57.9,1012.1,22.5,No
13.7,32.7,E,22.0,60.6,1013.0,22.7,No
13.2,34.1,E,18.4,57.5,1013.0,22.7,No
12.7,35.7,W,19.1,57.4,1013.4,23.3,No
12.2,32.4,W,23.0,54.8,1014.1,22.8,No
12.2,32.7,NE,24.1,59.2,1016.0,21.8,No
14.4,31.8,E,23.4,55.2,1016.4,21.9,No
12.4,33.4,E,19.4,51.5,1015.8,22.1,No
12.4,35.4,S,14.8,53.0,1013.7,22.9,No
12.7,36.6,SW,15.5,55.2,1013.9,24.0,No
14.4,36.1,E,16.9,52.6,1013.7,24.8,No
15.0,35.1,SE,18.0,54.4,1013.9,24.0,No
12.9,34.7,E,22.3,55.1,1013.7,24.1,No
14.1,34.7,SW,16.2,54.1,1013.0,24.3,No
14.4,35.9,W,22.3,53.5,1013.0,24.4,No
14.4,36.2,W,18.7,51.1,1013.0,24.1,No
12.2,35.4,W,16.9,50.7,1012.9,23.8,No
13.4,35.1,W,16.6,49.5,1013.6,24.7,No
15.4,36.1,W,16.9,51.2,1015.0,24.9,No
16.5,36.1,NW,16.6,50.2,1015.8,24.8,No
16.5,36.1,N,16.9,47.8,1015.2,24.9,No
15.4,35.9,E,16.9,49.9,1014.6,25.5,No
18.4,35.1,W,18.4,49.3,1015.3,25.9,No
18.1,34.9,N,14.8,55.6,1016.0,26.2,No
19.8,37.1,SE,20.5,51.8,1016.5,27.4,No
20.6,37.1,E,19.8,51.6,1016.3,27.6,Yes
21.2,33.7,E,27.0,56.0,1016.7,26.7,Yes
20.0,34.2,W,26.3,61.1,1015.5,25.6,Yes
18.3,30.5,SE,27.7,65.6,1016.2,23.5,Yes
16.7,35.7,E,17.3,58.6,1015.4,24.7,Yes
17.7,34.4,NE,19.8,51.9,1014.8,25.6,No
17.8,33.6,NE,25.2,48.8,1014.0,25.9,No
18.0,36.1,NE,23.8,52.0,1013.4,26.0,No
17.4,36.7,E,29.5,51.5,1012.8,26.4,No
20.0,36.4,E,23.4,48.9,1011.3,27.5,No
21.1,33.9,N,18.7,48.0,1010.2,27.1,No
19.9,35.1,SE,28.1,55.5,1009.0,26.1,Yes
19.9,30.1,SE,32.8,65.5,1011.3,24.0,Yes
18.9,33.1,SE,26.3,63.8,1011.2,25.2,Yes
19.7,32.5,SE,26.3,61.5,1010.1,25.3,Yes
18.3,32.7,W,28.4,62.6,1008.7,24.3,Yes
19.2,30.7,W,26.3,59.1,1008.0,24.8,No
20.5,31.4,W,26.6,50.0,1008.8,25.8,No
20.6,33.7,W,20.9,53.1,1009.5,26.6,No
21.1,32.9,W,25.2,53.1,1009.8,26.8,No
20.9,35.1,W,28.1,50.0,1009.6,27.7,No
19.6,34.7,W,22.7,48.3,1010.8,27.2,No
20.1,35.4,W,29.9,40.0,1010.5,27.4,No
19.7,35.6,W,27.0,40.6,1010.1,27.3,No
20.4,36.4,NW,25.2,39.2,1009.2,28.1,No
20.6,38.1,W,25.6,36.5,1009.1,29.0,No
22.3,35.2,W,34.9,48.0,1008.8,28.4,No
23.8,34.4,W,33.1,54.0,1009.0,27.3,Yes
18.4,35.7,W,25.6,40.6,1009.8,26.6,No
20.9,37.1,NW,25.2,44.3,1009.0,28.4,No
23.1,37.1,NW,26.6,42.6,1008.4,29.2,No
22.4,37.4,NW,29.2,41.9,1009.3,29.7,No
22.8,37.1,NW,26.3,39.6,1009.4,30.0,No
24.0,38.4,NW,19.8,41.7,1010.1,30.5,No
22.4,38.4,SE,35.3,44.9,1011.5,30.1,Yes
23.0,36.1,SE,28.8,54.4,1013.7,28.6,Yes
24.8,38.7,S,20.9,46.1,1013.4,30.7,Yes
24.1,36.9,SE,20.9,50.5,1011.8,30.5,Yes
26.1,41.1,SW,19.1,43.7,1011.0,32.5,No
25.4,41.4,NW,19.1,41.9,1010.7,32.4,No
25.3,40.1,W,24.1,39.9,1010.4,32.4,Yes
25.2,40.7,W,29.5,40.1,1009.9,32.6,No
26.2,39.7,S,24.1,41.2,1010.6,32.0,Yes
25.7,40.1,W,23.0,42.9,1008.9,31.9,No
25.8,42.1,W,19.8,35.6,1008.6,32.7,No
24.5,41.1,NW,22.3,35.8,1009.7,32.6,No
24.6,41.1,W,24.8,37.1,1007.6,32.9,Yes
24.5,40.1,W,34.2,39.3,1005.2,32.0,Yes
24.1,38.4,W,27.0,41.4,1005.6,31.0,Yes
23.4,36.9,W,45.0,41.9,1005.9,30.0,Yes
23.9,37.9,W,31.7,44.8,1006.1,29.9,No
23.6,38.4,NW,28.4,32.6,1006.9,30.7,No
22.7,39.5,E,24.5,32.0,1007.1,30.9,No
25.7,39.1,SE,29.9,52.9,1007.5,30.6,Yes
24.7,35.8,E,32.4,55.7,1008.6,29.3,Yes
23.8,35.1,SE,34.2,67.2,1009.5,28.1,Yes
22.0,31.4,SE,23.0,72.9,1008.9,26.4,Yes
22.4,31.4,NW,33.5,69.4,1007.2,26.6,No
22.2,34.1,NW,19.8,57.2,1006.8,27.7,No
23.7,35.4,NW,22.3,54.9,1007.5,29.0,No
23.6,34.4,E,20.2,61.8,1008.9,28.7,Yes
24.9,35.2,NW,17.3,57.1,1008.4,29.2,No
25.6,36.4,NW,21.6,54.2,1007.4,30.1,No
25.8,36.4,NW,27.7,51.3,1006.8,31.3,No
27.1,40.2,NW,27.0,48.3,1006.4,32.3,No
27.5,40.1,NW,26.6,44.8,1005.9,33.4,No
26.5,42.4,NW,24.5,39.0,1006.0,34.0,No
26.0,44.1,NW,27.7,35.6,1005.9,34.4,No
25.9,44.1,NW,24.1,29.2,1006.0,34.8,No
27.3,44.4,NW,26.3,26.4,1005.6,35.3,No
27.3,44.4,NW,35.6,27.6,1005.7,35.5,No
28.2,43.1,W,42.8,33.4,1004.7,35.2,No
27.8,41.4,W,41.8,41.8,1006.0,34.1,No
27.9,40.2,W,38.9,45.7,1008.0,33.4,No
27.6,40.1,W,31.0,47.8,1008.6,33.3,No
27.7,42.1,NW,35.3,43.1,1009.7,34.3,No
27.4,42.4,NW,34.2,36.6,1008.1,34.4,No
27.8,43.1,NW,33.1,39.2,1007.0,34.9,No
28.0,42.9,NW,33.8,41.6,1007.7,34.5,No
27.1,42.1,W,36.0,40.1,1008.9,34.2,No
27.7,41.7,W,32.4,40.9,1008.8,34.3,No
27.6,41.1,W,37.8,41.0,1007.8,34.0,No
28.2,41.1,W,44.3,39.3,1008.1,34.0,No
27.2,38.9,W,37.4,43.8,1008.8,33.0,No
27.4,40.7,W,40.3,46.6,1007.8,33.3,No
28.0,40.4,NW,34.6,47.9,1007.3,33.4,No
25.7,40.4,NW,43.6,47.2,1007.8,32.7,No
26.4,41.2,NW,31.3,41.9,1008.0,33.7,No
25.8,42.1,NW,36.0,36.4,1007.4,34.3,No
27.9,41.4,NW,32.0,32.5,1006.4,35.1,No
28.9,40.2,W,41.8,38.8,1006.7,34.4,No
28.4,40.4,W,35.6,48.0,1006.3,34.1,No
25.4,35.8,NW,50.0,54.9,1006.9,31.6,Yes
26.5,38.4,W,32.4,54.7,1005.5,32.6,No
27.6,40.9,NW,33.8,50.8,1005.1,33.5,No
27.3,41.1,NW,33.5,49.5,1004.9,33.5,No
27.4,40.1,W,34.6,49.5,1005.4,33.7,No
27.0,41.1,W,32.8,46.4,1003.7,34.1,No
28.5,41.2,W,34.6,50.6,1002.6,34.4,Yes
29.2,41.1,SW,32.8,47.6,1002.4,34.3,Yes
29.2,42.4,W,31.3,40.7,1001.6,35.4,No
29.5,41.4,W,38.5,42.1,1002.7,35.3,No
29.5,40.2,W,46.1,47.4,1004.5,34.2,No
28.4,41.1,W,43.6,45.2,1004.8,34.2,No
29.2,39.0,SW,50.4,46.0,1003.7,33.8,Yes
28.7,39.7,W,50.4,48.6,1004.1,33.8,No
28.5,38.7,W,47.9,49.0,1004.6,33.3,No
28.5,38.2,W,48.6,52.1,1004.1,32.7,No
28.5,38.4,W,41.0,52.4,1003.3,32.6,Yes
28.3,37.8,W,37.4,49.3,1003.9,33.0,No
29.2,38.1,W,38.5,50.5,1004.0,33.0,No
28.1,37.4,W,38.2,53.1,1003.4,32.7,Yes
27.1,35.6,W,37.8,59.4,1002.9,31.2,Yes
27.0,36.6,W,37.4,65.7,1002.5,30.4,Yes
25.4,29.4,W,42.1,77.2,1004.1,27.8,Yes
25.2,28.0,W,29.2,88.6,1003.9,26.6,Yes
25.7,31.4,W,34.9,83.0,1004.3,27.6,Yes
25.9,30.8,W,45.4,80.7,1004.1,27.6,Yes
25.3,31.1,SW,53.6,82.6,1003.5,27.4,Yes
25.8,30.4,W,50.4,79.8,1004.6,27.8,Yes
26.2,32.8,W,37.8,75.2,1004.6,29.0,Yes
25.8,36.4,W,24.1,72.3,1003.3,30.0,Yes
27.1,34.8,W,27.0,72.9,1001.0,30.4,Yes
26.5,34.6,W,23.8,81.1,999.9,28.8,Yes
25.5,30.3,W,25.2,86.0,1001.0,27.5,Yes
25.2,31.6,SW,31.3,82.6,1002.4,27.9,Yes
26.1,33.1,SW,45.7,76.9,1003.1,28.8,Yes
25.8,30.7,SW,41.0,76.0,1004.1,28.3,Yes
26.7,32.0,W,45.0,72.2,1004.5,28.8,Yes
24.9,29.2,W,42.8,82.3,1005.0,26.9,Yes
24.3,30.7,W,34.6,87.1,1004.2,26.5,Yes
25.2,31.7,W,28.4,86.2,1003.9,27.2,Yes
25.4,33.0,W,31.0,83.6,1005.1,28.0,Yes
25.0,29.4,W,37.4,82.9,1005.8,27.1,Yes
24.8,28.7,W,33.1,87.2,1005.1,26.6,Yes
25.4,31.7,W,32.4,84.5,1003.7,27.2,Yes
25.9,29.4,W,34.6,89.4,1002.0,26.9,Yes
25.1,28.4,W,30.6,91.4,999.9,26.4,Yes
25.6,30.9,W,28.1,85.5,1000.0,27.7,Yes
25.4,30.7,W,37.1,83.4,1002.1,27.4,Yes
25.4,26.5,W,41.4,91.3,1002.3,25.8,Yes
24.5,31.1,W,42.8,86.5,1001.8,27.0,Yes
25.3,31.7,W,43.2,84.3,1002.8,27.6,Yes
25.2,31.1,W,40.7,86.3,1004.2,27.2,Yes
25.0,32.7,W,33.1,81.4,1004.8,28.1,Yes
26.1,29.4,W,33.8,87.4,1004.5,27.4,Yes
25.5,30.1,W,33.1,87.0,1004.9,26.7,Yes
24.7,30.0,W,49.3,83.3,1005.9,26.7,Yes
24.6,30.8,W,46.4,80.2,1005.2,27.4,Yes
24.9,30.3,W,47.5,80.8,1004.3,27.4,Yes
25.2,31.7,W,46.4,80.6,1004.1,27.4,Yes
25.4,30.0,W,52.2,80.3,1004.6,27.2,Yes
25.7,27.7,W,41.4,85.9,1004.2,26.5,Yes
25.0,28.7,W,37.1,84.6,1005.7,26.7,Yes
24.6,30.6,W,50.4,82.9,1007.6,27.2,Yes
25.2,29.8,W,48.2,80.8,1006.6,27.2,Yes
24.6,30.9,W,49.0,75.7,1005.0,27.7,Yes
24.6,31.2,W,42.1,77.4,1005.5,27.4,Yes
24.6,31.4,W,36.7,78.6,1008.1,27.5,Yes
24.1,31.1,W,38.9,80.5,1008.8,27.3,Yes
24.3,31.4,W,33.8,78.2,1008.5,27.5,Yes
24.1,31.1,W,41.8,77.2,1008.0,27.5,Yes
24.4,31.2,W,37.4,75.9,1006.5,27.5,Yes
24.4,29.7,W,26.3,82.2,1007.1,26.7,Yes
24.8,30.7,W,37.1,82.6,1007.9,27.2,Yes
24.5,32.1,W,31.7,78.7,1008.2,27.7,Yes
24.1,31.4,W,34.2,75.5,1008.0,27.6,Yes
24.6,27.9,W,36.7,83.5,1006.8,26.0,Yes
24.2,26.6,W,35.6,90.5,1005.4,25.4,Yes
24.0,25.8,W,31.0,92.8,1005.1,24.8,Yes
23.7,28.7,W,32.4,83.0,1005.9,26.1,No
24.5,28.4,W,37.8,84.2,1006.0,26.3,Yes
24.8,31.1,W,35.3,79.5,1005.8,27.3,Yes
24.2,31.7,W,36.4,79.2,1005.0,27.2,Yes
24.4,31.9,W,35.6,77.9,1004.9,27.7,Yes
24.6,31.1,W,42.8,80.8,1006.6,27.3,Yes
24.3,31.7,W,41.0,79.5,1007.6,27.2,Yes
22.8,32.7,W,33.5,76.2,1007.2,27.5,Yes
23.5,33.7,W,27.0,76.4,1007.5,27.8,Yes
23.1,34.2,NW,27.4,73.8,1008.7,27.9,No
23.9,33.0,NW,21.2,72.3,1008.6,28.2,No
24.4,36.4,W,21.6,73.2,1008.1,29.0,No
25.3,34.7,NW,25.9,70.8,1007.5,29.2,No
25.1,34.7,NW,28.4,72.0,1006.4,29.1,No
25.1,33.7,NW,38.9,72.1,1005.1,28.8,Yes
24.8,34.1,W,39.2,72.6,1004.4,29.0,Yes
25.8,30.4,W,49.3,77.9,1003.3,27.8,Yes
24.6,27.7,W,35.3,92.0,1003.0,25.9,Yes
24.7,27.4,W,33.5,95.1,1002.7,25.4,Yes
24.4,27.1,W,38.9,89.5,1003.6,25.4,Yes
24.1,30.2,W,50.0,84.2,1004.0,26.5,Yes
23.8,31.8,W,44.3,79.3,1004.9,27.5,Yes
24.2,31.4,W,40.0,77.8,1006.0,27.4,No
23.4,31.9,W,35.6,79.5,1005.6,27.0,Yes
24.6,28.8,W,35.3,85.3,1006.0,26.5,Yes
24.8,26.9,W,39.2,88.8,1005.3,25.8,Yes
23.7,25.2,W,49.3,89.3,1003.5,24.3,Yes
23.6,29.2,SW,41.8,88.4,1004.1,25.3,Yes
24.5,32.7,SW,41.8,78.4,1004.5,27.5,Yes
23.6,31.7,SW,35.3,80.1,1006.4,27.7,Yes
24.4,33.1,W,23.8,79.9,1007.0,28.2,Yes
25.4,32.4,W,22.3,83.5,1007.2,28.3,Yes
24.7,30.1,W,21.6,88.7,1007.8,26.7,Yes
24.7,31.1,W,22.7,87.3,1008.1,27.1,Yes
24.5,31.1,W,31.3,87.6,1008.3,27.0,Yes
24.8,30.5,W,23.8,84.4,1007.4,27.1,Yes
24.5,30.7,W,24.1,86.2,1007.1,26.9,Yes
24.4,32.2,NW,24.1,84.4,1007.3,27.7,Yes
24.8,34.2,NW,21.6,81.1,1006.4,28.4,Yes
24.8,33.3,N,23.0,80.3,1005.9,28.3,Yes
25.5,33.9,E,23.0,78.0,1005.9,28.9,Yes
24.6,34.8,NW,18.0,73.6,1005.5,28.9,No
23.6,34.9,NW,28.8,69.0,1006.4,28.7,No
24.4,33.9,W,27.0,72.3,1008.6,28.5,No
22.9,33.8,W,26.6,74.2,1009.7,27.9,No
21.4,33.7,W,28.8,73.5,1009.7,27.1,No
21.5,33.7,W,25.6,72.1,1008.8,27.1,No
22.2,34.1,W,22.3,73.3,1009.6,27.3,No
22.2,34.5,W,20.5,70.4,1010.7,27.8,No
21.8,35.7,W,22.0,67.6,1011.9,28.0,No
21.3,34.5,W,19.4,69.5,1012.3,27.4,No
21.5,35.4,W,17.3,68.6,1011.6,27.9,No
21.7,35.6,N,15.8,65.3,1012.4,28.9,No
23.3,35.4,E,15.1,64.2,1013.0,28.8,No
23.3,34.6,NE,16.2,62.5,1012.6,28.9,No
22.8,35.4,NW,17.3,61.9,1011.2,28.5,No
21.5,34.8,NW,17.6,66.8,1011.1,28.0,No
23.5,34.2,N,19.8,69.5,1012.8,28.3,Yes
23.0,34.7,W,18.0,66.9,1013.5,28.2,No
21.7,35.7,NW,14.4,63.3,1013.0,28.4,No
23.3,34.2,E,23.4,64.3,1013.4,28.3,No
23.6,33.8,E,24.1,66.7,1014.0,27.6,No
21.9,33.8,SW,13.3,65.4,1014.2,27.1,No
21.0,34.7,E,19.8,65.1,1012.8,27.2,No
21.4,33.7,E,20.9,62.5,1012.5,26.9,No
20.7,34.9,SE,17.6,61.7,1014.3,26.8,No
19.0,33.7,S,15.5,60.2,1014.2,26.1,No
19.6,33.7,SE,13.3,51.5,1013.0,26.2,No
18.2,34.1,SE,14.4,58.5,1013.2,25.4,No
17.2,33.3,E,16.2,59.4,1012.9,24.9,No
17.3,33.2,E,19.4,54.2,1012.8,24.8,No
20.5,32.7,E,22.7,54.2,1013.6,25.8,No
19.1,32.5,E,26.3,65.1,1014.1,25.2,No
19.6,32.7,E,14.4,63.3,1013.5,25.5,No
19.0,32.8,E,16.9,63.4,1011.6,25.5,No
18.8,32.8,E,25.2,61.4,1011.4,24.9,No
18.5,33.2,E,25.6,58.1,1012.8,24.5,No
18.5,33.7,E,27.7,59.0,1014.3,24.6,No
18.1,33.2,E,23.8,56.8,1014.0,24.6,No
18.2,33.3,E,22.3,55.7,1013.5,24.7,No
19.3,34.2,E,20.9,55.6,1013.6,25.4,No
20.2,33.5,E,16.6,58.8,1014.5,26.2,No
21.4,33.6,NE,16.9,56.2,1015.4,27.0,No
19.8,34.1,E,22.0,56.6,1015.8,25.8,No
17.2,32.4,E,25.2,58.3,1015.3,23.8,No
16.7,32.7,E,19.8,57.7,1014.8,24.1,No
16.7,31.6,E,22.0,59.7,1014.4,23.6,No
16.2,31.0,E,21.6,62.3,1014.5,23.1,No
17.4,31.1,E,24.8,63.9,1014.6,23.6,No
17.6,31.4,E,23.4,66.9,1013.6,23.7,No
18.6,32.4,E,24.5,66.0,1013.9,25.1,No
21.3,31.8,E,22.7,63.9,1014.1,25.7,No
17.9,31.7,E,19.8,68.3,1014.0,24.7,No
18.0,31.9,NE,19.1,64.8,1013.4,24.5,No
17.8,31.1,E,20.2,68.0,1011.7,24.0,No
21.7,31.1,E,27.0,64.5,1012.2,25.4,No
21.3,31.3,E,29.5,60.7,1013.7,25.8,No
21.9,28.7,E,33.8,69.8,1013.7,24.6,Yes
19.3,22.9,E,40.3,93.2,1013.6,20.8,Yes
19.0,24.8,E,30.6,89.7,1012.3,21.8,Yes
21.0,27.0,E,22.3,85.6,1012.4,23.3,Yes
20.2,29.1,E,34.9,87.3,1012.8,24.2,Yes
21.8,28.1,E,25.2,87.9,1012.9,24.2,Yes
21.2,28.6,E,24.5,82.9,1012.7,24.0,No
21.4,30.1,E,29.2,80.1,1012.8,24.8,No
19.7,29.1,E,23.0,81.1,1011.9,24.0,No
19.9,27.7,NE,24.8,83.1,1011.3,23.2,Yes
19.3,26.4,NE,26.3,84.1,1012.2,22.4,No
19.6,27.7,NE,20.2,80.4,1012.6,23.1,Yes
19.0,27.6,E,23.4,81.7,1013.4,22.7,Yes
19.3,28.9,E,24.1,76.2,1014.8,23.3,No
17.9,28.7,E,23.4,71.5,1013.6,22.7,No
17.8,29.1,E,22.3,75.3,1013.6,22.5,No
18.0,30.1,E,24.5,75.3,1012.4,23.0,No
18.2,29.1,E,29.2,72.9,1013.6,22.7,No
17.8,29.0,E,26.3,70.1,1015.5,22.7,No
17.5,28.7,E,27.7,66.6,1016.2,22.7,No
15.9,28.0,E,20.5,70.3,1015.7,21.1,No
16.0,27.8,E,25.2,68.1,1015.4,21.3,No
16.9,26.3,E,33.5,57.2,1017.5,21.0,No
15.6,25.6,E,33.5,55.1,1018.5,20.0,No
13.1,25.9,E,29.5,64.4,1017.6,18.9,No
13.5,27.9,E,23.0,64.8,1016.1,19.8,No
15.0,28.4,E,19.1,64.8,1015.3,21.3,No
15.3,36.1,E,23.8,66.5,1015.7,22.0,No
15.7,30.2,E,22.7,68.1,1017.4,21.7,No
14.9,29.1,E,20.5,69.1,1017.3,21.1,No
15.1,29.6,E,16.9,68.8,1016.5,21.5,No
16.6,31.1,E,19.1,69.8,1016.9,22.7,No
17.0,30.1,E,22.7,70.9,1015.5,22.6,No
17.6,30.2,E,19.1,69.8,1015.2,22.9,No
18.0,31.1,E,17.3,71.7,1014.9,23.2,No
18.2,30.7,E,19.1,69.8,1014.0,23.5,No
17.9,30.0,E,20.5,68.4,1013.8,23.3,No
18.1,29.5,E,22.7,67.1,1013.0,23.4,No
18.2,28.4,E,19.8,71.5,1012.4,22.6,No
19.1,28.1,NE,22.7,77.1,1012.7,22.5,Yes
18.2,26.4,NE,22.7,83.1,1012.6,21.7,Yes
18.0,26.6,NE,26.3,80.1,1014.5,21.4,No
18.2,27.3,E,28.4,76.0,1014.8,22.2,No
18.1,29.8,E,27.4,73.3,1015.0,22.8,No
18.4,30.2,E,25.2,65.5,1015.0,22.9,No
19.4,26.4,E,25.2,72.3,1014.9,22.6,No
19.5,30.1,E,22.0,74.1,1015.3,23.5,No
18.8,30.9,E,25.6,73.8,1014.7,23.9,No
20.0,32.1,E,19.8,70.0,1014.6,25.0,No
17.6,30.3,W,26.6,67.8,1014.8,23.0,No
13.3,29.9,W,14.4,54.9,1014.4,20.8,No
13.3,29.2,NW,15.5,61.9,1012.4,20.8,No
14.2,29.1,W,15.5,67.4,1011.2,20.8,No
15.0,29.9,NW,15.8,64.9,1012.5,21.1,No
16.0,28.7,NE,29.2,66.7,1013.4,21.9,No
17.1,29.1,N,20.2,65.2,1013.8,22.0,No
15.1,27.7,NE,20.5,61.5,1015.8,20.9,No
11.1,27.3,NE,25.6,61.4,1015.6,19.7,No
14.0,28.1,N,21.6,60.3,1015.2,20.1,No
12.1,26.9,E,23.0,54.6,1016.3,19.1,No
11.3,27.1,E,29.9,51.9,1017.5,18.8,No
12.5,28.6,E,23.4,57.2,1018.2,19.4,No
12.9,29.7,E,27.4,61.4,1018.1,20.8,No
15.9,31.1,E,20.2,62.1,1016.7,22.4,No
15.8,31.4,W,18.4,62.8,1016.1,22.2,No
13.4,30.7,W,15.5,62.4,1015.3,21.3,No
15.3,30.4,W,20.5,64.3,1014.2,21.8,No
15.8,29.7,W,20.5,61.1,1014.7,22.2,No
16.8,30.4,W,17.6,65.4,1015.8,22.7,No
17.0,30.9,E,27.7,64.0,1016.4,23.0,No
15.1,32.7,E,16.2,64.8,1016.2,23.6,No
18.5,33.4,W,26.3,65.6,1015.7,24.9,No
17.1,32.1,W,18.7,66.7,1016.0,24.4,No
17.5,31.7,NW,20.5,67.5,1016.7,23.9,No
17.0,29.1,NE,30.6,59.5,1017.3,22.7,No
15.4,29.6,E,25.2,58.1,1016.2,22.2,No
17.1,31.7,NE,22.3,63.2,1015.9,23.1,No
16.7,32.1,NW,18.0,63.4,1016.2,23.1,No
16.2,33.1,N,21.2,66.6,1015.5,23.3,No
17.3,31.4,W,20.2,58.6,1015.3,23.1,No
16.5,31.2,W,17.3,59.4,1015.4,23.4,No
17.1,31.9,E,28.1,63.8,1015.0,24.5,No
20.4,32.6,E,34.9,59.3,1015.6,25.8,No
20.2,35.4,E,20.9,55.6,1013.3,26.5,No
19.2,35.1,W,22.0,56.1,1011.7,26.8,No
17.2,34.2,W,27.4,48.6,1012.3,25.6,No
17.5,33.1,W,29.5,47.0,1012.5,25.2,No
17.4,31.4,W,33.1,55.7,1011.8,24.3,No
18.4,30.7,NW,36.0,57.4,1012.4,24.3,No
16.6,31.4,NW,21.2,50.1,1013.2,23.4,No
14.6,31.1,NW,24.1,46.9,1012.9,22.4,No
14.2,32.7,N,21.6,41.2,1012.8,22.9,No
16.7,33.9,E,29.2,54.7,1011.4,25.0,No
22.3,33.9,E,32.0,67.8,1012.7,27.2,Yes
21.0,35.4,E,24.8,62.6,1012.2,27.3,No
20.8,37.2,E,24.5,58.8,1012.1,28.0,No
21.3,36.9,SE,27.4,52.8,1012.1,27.9,Yes
21.3,34.1,W,32.8,52.6,1011.3,27.0,No
21.3,30.9,W,34.9,59.9,1012.2,25.6,Yes
13.9,31.1,NW,20.2,43.3,1014.0,22.2,No
14.8,34.9,N,22.3,43.5,1013.2,23.9,No
17.0,34.1,W,32.8,40.7,1012.4,24.9,No
17.3,34.2,NW,18.4,39.9,1012.5,25.2,No
16.9,34.1,NW,25.6,41.1,1013.1,25.4,No
17.0,35.1,NW,18.0,40.3,1012.6,25.7,No
18.2,35.5,W,24.8,39.1,1013.0,26.5,No
18.2,37.1,W,21.2,40.6,1014.3,27.0,No
20.2,37.2,NW,26.3,43.2,1013.1,28.3,No
20.3,35.4,W,31.3,44.1,1012.2,27.7,No
18.0,35.0,NW,30.2,42.6,1012.8,26.8,No
18.2,35.7,NW,25.2,41.3,1011.9,26.5,No
19.6,35.4,W,22.0,36.9,1011.7,27.1,No
19.6,36.0,W,20.2,35.7,1011.2,27.7,No
20.9,34.8,W,29.2,37.2,1011.3,28.0,No
21.0,35.4,NW,23.8,37.0,1011.2,27.9,No
18.0,36.7,S,19.8,35.0,1011.9,27.7,No
20.5,37.1,W,23.0,35.7,1010.3,28.2,No
19.8,37.5,W,25.9,41.5,1008.5,28.5,No
20.1,39.1,W,20.9,36.4,1008.4,28.9,No
23.0,38.7,NW,22.0,36.7,1009.8,30.2,No
22.8,39.1,NW,27.4,40.2,1010.5,30.3,No
22.0,39.0,W,23.0,36.0,1010.3,30.4,No
23.7,42.2,NW,18.7,38.2,1011.0,31.6,No
24.5,39.6,NW,27.7,41.6,1010.0,32.0,Yes
26.1,38.0,NW,37.4,47.2,1009.3,31.6,Yes
24.9,37.7,W,21.2,47.4,1010.9,31.1,No
23.6,38.3,W,27.4,43.0,1012.0,30.9,No
22.3,37.3,NW,25.9,38.8,1009.3,30.1,No
22.4,37.9,NW,25.9,36.4,1007.7,30.2,No
22.9,39.0,NW,26.3,36.6,1008.3,31.0,No
23.7,39.4,NW,30.6,38.0,1009.3,31.1,No
23.4,39.1,NW,31.7,38.1,1008.8,31.4,No
22.9,38.7,NW,28.1,35.9,1008.2,31.1,No
25.0,38.7,NW,20.2,37.1,1007.1,30.6,No
24.4,37.3,NW,18.7,36.3,1008.4,30.4,No
23.9,38.0,E,34.2,46.0,1008.2,30.8,No
25.3,37.5,E,36.7,56.0,1008.6,30.9,No
25.3,35.6,E,35.3,56.6,1010.1,29.7,Yes
25.3,36.7,E,32.8,60.9,1009.5,29.6,Yes
24.6,38.1,E,25.9,58.1,1009.1,30.2,No
25.3,38.4,NW,19.1,51.2,1010.0,30.7,No
24.9,41.7,NW,19.4,46.3,1009.8,32.4,No
26.7,39.2,NW,19.8,45.0,1009.1,32.5,No
26.5,40.5,W,20.2,42.1,1007.8,33.5,No
27.4,41.0,NW,22.0,34.8,1007.1,33.9,No
28.0,42.7,NW,27.4,35.9,1005.3,34.6,No
27.3,40.4,NW,34.6,38.7,1006.0,33.9,No
25.6,39.0,NW,28.4,37.5,1007.1,32.6,Yes
27.2,36.5,NW,24.5,41.7,1007.9,32.1,No
