tempmax,tempmin,temp,dew,humidity,precipprob,precipcover,preciptype,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,day,month,year,precip
28.4,25.5,27.0,24.9,88.5,100.0,95.83,1,24.8,12.6,262.1,1001.2,99.5,7.0,15,7,2020,120.9
30.0,25.2,27.1,24.5,85.7,100.0,54.17,1,22.3,9.4,262.6,999.2,80.7,4.0,16,7,2020,5.2
32.4,25.5,28.8,23.5,73.7,100.0,8.33,1,23.8,9.4,195.0,999.5,49.5,12.0,17,7,2020,0.2
34.1,25.6,29.8,24.2,73.0,100.0,4.17,1,25.6,12.2,238.8,1002.5,54.5,4.0,18,7,2020,0.1
33.4,26.4,29.5,24.7,76.1,100.0,8.33,1,29.2,14.0,273.1,1004.6,91.9,4.0,19,7,2020,0.2
34.1,26.4,29.5,24.5,75.4,100.0,29.17,1,27.7,13.3,269.7,1003.3,88.7,4.0,20,7,2020,0.9
33.1,26.3,28.9,24.7,78.8,100.0,41.67,1,19.4,7.2,217.6,1004.7,95.8,4.0,21,7,2020,4.1
34.7,27.1,29.4,25.1,78.2,100.0,20.83,1,28.1,13.0,270.9,1005.5,67.3,4.0,22,7,2020,4.8
32.8,24.7,28.1,24.9,83.6,100.0,79.17,1,26.3,10.4,262.2,1005.1,99.3,4.0,23,7,2020,10.1
30.8,24.9,27.1,24.5,85.9,100.0,87.5,1,25.2,10.8,269.9,1005.7,89.8,4.0,24,7,2020,16.9
32.1,24.7,27.3,24.4,84.7,100.0,54.17,1,21.6,7.2,258.2,1006.5,94.9,7.0,25,7,2020,4.2
32.9,24.9,28.4,24.3,79.5,100.0,20.83,1,19.8,8.6,205.0,1007.3,49.5,4.0,26,7,2020,1.2
34.2,24.7,29.0,24.4,77.5,100.0,50.0,1,26.3,13.3,270.1,1007.2,56.6,15.0,27,7,2020,5.7
32.9,26.1,29.0,24.6,77.8,100.0,25.0,1,32.4,15.8,279.6,1005.6,93.4,4.0,28,7,2020,0.7
33.2,25.8,28.2,24.7,81.6,100.0,58.33,1,24.1,8.6,274.8,1004.3,97.7,4.0,29,7,2020,9.2
33.1,25.7,28.4,25.1,83.4,100.0,70.83,1,19.4,7.2,271.4,1003.9,91.3,4.0,30,7,2020,6.4
35.1,25.6,29.0,25.4,82.0,100.0,45.83,1,19.1,6.5,287.9,1003.9,94.1,7.0,31,7,2020,13.6
34.1,25.6,29.1,25.5,81.4,100.0,20.83,1,20.5,7.2,257.6,1003.3,88.5,7.0,1,8,2020,2.5
34.5,25.5,29.3,25.4,80.5,100.0,33.33,1,23.4,9.4,265.2,1002.7,86.1,7.0,2,8,2020,9.8
32.1,26.0,28.4,25.2,83.3,100.0,66.67,1,18.7,9.7,250.4,1000.4,94.5,4.0,3,8,2020,3.8
35.1,26.2,29.3,24.2,75.0,100.0,8.33,1,36.4,14.0,222.2,996.6,66.9,4.0,4,8,2020,0.2
31.6,25.7,28.2,25.1,83.3,100.0,58.33,1,24.5,8.3,255.7,993.9,91.0,4.0,5,8,2020,12.3
31.4,25.6,28.3,24.3,80.3,100.0,37.5,1,32.4,13.3,213.7,994.6,97.3,4.0,6,8,2020,10.9
34.1,25.8,28.9,24.5,77.7,100.0,70.83,1,46.4,18.0,222.1,1000.1,77.5,7.0,7,8,2020,12.5
33.1,25.8,28.6,24.2,77.6,100.0,41.67,1,42.8,19.1,255.0,1003.3,90.9,12.0,8,8,2020,1.8
29.2,25.1,27.0,24.6,86.7,100.0,91.67,1,33.1,13.0,269.9,1002.9,97.8,4.0,9,8,2020,16.6
30.1,25.6,27.3,25.0,87.1,100.0,75.0,1,35.3,18.0,269.0,1002.7,96.4,4.0,10,8,2020,11.8
30.9,25.0,27.2,24.6,85.7,100.0,62.5,1,38.5,13.0,252.3,1003.9,98.7,4.0,11,8,2020,3.7
29.0,25.2,26.6,24.4,87.6,100.0,83.33,1,44.6,20.9,255.4,1004.7,99.2,4.0,12,8,2020,8.9
27.6,24.3,25.6,23.9,90.7,100.0,100.0,1,47.2,15.8,256.8,1003.0,99.9,4.0,13,8,2020,18.5
28.4,24.1,25.4,23.5,89.3,100.0,79.17,1,45.7,15.5,253.7,1000.9,99.2,4.0,14,8,2020,10.7
29.7,24.8,26.8,23.6,82.8,100.0,29.17,1,57.6,21.2,247.0,1000.9,98.4,4.0,15,8,2020,1.0
28.2,24.8,26.1,24.2,89.1,100.0,100.0,1,41.4,15.1,260.0,1001.8,99.9,4.0,16,8,2020,14.9
28.2,24.8,25.9,24.0,89.1,100.0,79.17,1,36.0,15.5,249.6,1001.9,99.6,4.0,17,8,2020,4.4
29.1,24.5,26.5,24.0,86.5,100.0,62.5,1,35.6,14.4,262.2,1003.1,100.0,4.0,18,8,2020,2.0
28.9,24.8,26.3,24.5,89.8,100.0,100.0,1,37.1,13.7,271.1,1003.0,98.3,4.0,19,8,2020,11.1
29.8,24.9,26.6,24.3,87.4,100.0,45.83,1,38.9,15.5,264.3,1002.1,98.2,4.0,20,8,2020,2.5
30.6,24.7,26.6,24.2,86.9,100.0,50.0,1,42.8,18.0,259.6,1002.3,99.6,4.0,21,8,2020,16.2
28.1,24.7,25.9,24.3,90.8,100.0,100.0,1,32.8,16.9,246.7,1003.3,100.0,4.0,22,8,2020,15.4
29.9,24.8,27.2,23.6,81.1,100.0,25.0,1,55.4,23.4,241.1,1003.8,90.1,4.0,23,8,2020,0.8
31.8,25.1,27.8,23.1,76.1,100.0,25.0,1,53.6,23.8,234.8,1004.7,69.0,4.0,24,8,2020,1.8
32.5,24.5,27.7,23.8,79.8,100.0,25.0,1,40.3,19.4,250.2,1007.3,63.2,4.0,25,8,2020,0.7
31.6,23.3,27.5,24.0,81.9,100.0,20.83,1,31.7,13.0,266.9,1008.2,77.9,7.0,26,8,2020,0.7
30.3,25.1,27.2,24.0,83.2,100.0,33.33,1,30.6,13.7,288.3,1007.2,99.0,4.0,27,8,2020,1.1
29.1,25.2,26.6,24.0,85.8,100.0,54.17,1,28.1,12.6,266.6,1004.9,99.5,4.0,28,8,2020,4.3
26.2,24.5,25.4,24.0,91.9,100.0,91.67,1,33.8,17.3,249.3,1004.2,100.0,4.0,29,8,2020,74.2
30.2,24.2,26.8,23.6,83.2,100.0,54.17,1,49.7,18.0,230.7,1004.2,83.7,4.0,30,8,2020,15.2
32.1,24.3,27.7,23.5,78.6,100.0,25.0,1,41.8,18.7,233.5,1006.7,36.1,4.0,31,8,2020,0.8
32.1,24.2,27.7,23.8,80.0,100.0,20.83,1,25.6,12.6,274.9,1008.5,81.7,4.0,1,9,2020,0.5
32.9,24.3,28.0,23.5,77.8,0.0,0.0,0,18.7,9.7,299.1,1008.6,93.1,4.0,2,9,2020,0.0
35.2,24.9,28.5,24.3,79.2,100.0,12.5,1,18.0,7.2,290.9,1007.6,54.9,4.0,3,9,2020,0.3
34.8,24.7,29.5,24.7,76.7,0.0,0.0,0,13.7,7.6,286.0,1007.2,21.1,4.0,4,9,2020,0.0
35.1,25.7,29.8,25.1,77.0,100.0,8.33,1,17.3,7.2,264.6,1006.6,70.0,4.0,5,9,2020,0.2
35.1,25.6,29.5,24.6,76.4,100.0,8.33,1,18.4,7.6,250.1,1005.6,57.3,4.0,6,9,2020,0.5
34.1,25.8,29.2,24.9,78.9,100.0,25.0,1,20.5,8.3,258.4,1006.3,51.1,4.0,7,9,2020,0.6
33.5,25.3,29.0,24.9,79.5,100.0,20.83,1,21.6,7.2,273.9,1006.8,77.8,4.0,8,9,2020,0.7
35.1,25.9,29.7,25.1,77.2,100.0,29.17,1,15.8,7.6,278.3,1005.8,93.1,4.0,9,9,2020,0.9
32.8,26.2,28.5,25.0,81.8,100.0,33.33,1,19.8,6.8,252.0,1004.1,77.8,4.0,10,9,2020,3.7
31.0,25.0,27.3,24.8,86.7,100.0,79.17,1,17.6,7.9,253.9,1003.9,94.7,4.0,11,9,2020,6.2
34.1,25.4,28.6,25.1,82.1,100.0,50.0,1,22.0,9.0,123.5,1005.2,87.0,4.0,12,9,2020,12.7
32.7,25.8,28.1,25.1,84.5,100.0,54.17,1,24.5,12.2,258.6,1005.7,88.3,4.0,13,9,2020,8.1
31.5,24.9,27.5,24.3,83.3,100.0,54.17,1,27.4,13.0,289.3,1006.0,92.3,4.0,14,9,2020,1.8
32.4,25.1,27.9,24.3,81.0,100.0,12.5,1,24.5,12.6,292.4,1005.8,88.2,4.0,15,9,2020,1.4
32.7,26.0,28.1,24.9,83.0,100.0,12.5,1,25.6,13.0,288.5,1005.9,86.2,4.0,16,9,2020,1.3
31.9,25.7,27.9,25.3,86.0,100.0,58.33,1,25.2,11.5,286.5,1005.9,91.8,4.0,17,9,2020,10.0
31.0,25.8,27.4,24.9,87.2,100.0,75.0,1,27.7,14.8,288.6,1005.3,95.2,4.0,18,9,2020,19.1
33.1,25.5,27.9,25.0,84.8,100.0,45.83,1,27.0,13.3,296.1,1003.5,85.0,4.0,19,9,2020,4.5
34.0,24.4,28.3,24.9,83.0,100.0,70.83,1,25.9,11.5,309.4,1001.8,92.6,4.0,20,9,2020,7.3
30.7,25.2,27.2,24.9,87.4,100.0,100.0,1,28.8,11.9,283.1,1000.2,92.0,4.0,21,9,2020,27.0
31.9,25.0,27.2,24.8,87.2,100.0,66.67,1,30.6,14.8,273.0,1000.5,95.5,4.0,22,9,2020,7.5
27.9,24.6,25.7,24.5,93.0,100.0,95.83,1,27.7,12.2,265.3,1002.2,97.5,4.0,23,9,2020,25.5
33.2,25.0,28.1,24.3,81.0,100.0,8.33,1,27.7,12.6,280.8,1006.0,93.7,4.0,24,9,2020,0.2
33.1,25.6,28.2,24.9,83.1,100.0,12.5,1,26.6,14.4,281.2,1006.8,92.0,4.0,25,9,2020,1.3
30.4,25.6,27.2,23.9,82.7,100.0,16.67,1,29.2,13.7,277.7,1006.9,93.4,4.0,26,9,2020,0.5
31.3,23.7,27.1,23.2,80.0,100.0,29.17,1,25.2,11.9,293.3,1008.5,39.8,4.0,27,9,2020,1.3
33.1,23.2,27.4,22.5,76.1,100.0,8.33,1,22.7,10.4,290.3,1009.0,28.1,4.0,28,9,2020,0.2
33.7,23.2,27.6,22.8,76.4,100.0,8.33,1,25.9,12.6,290.2,1008.4,23.4,4.0,29,9,2020,0.3
32.4,23.5,27.6,23.2,78.0,100.0,12.5,1,26.3,9.7,292.0,1007.3,58.8,4.0,30,9,2020,0.3
32.8,24.3,27.5,23.7,80.3,100.0,12.5,1,29.9,14.4,288.4,1007.6,67.0,4.0,1,10,2020,3.1
34.1,24.7,28.4,23.8,77.1,0.0,0.0,0,25.9,10.8,290.5,1007.4,63.9,4.0,2,10,2020,0.0
34.5,24.9,29.0,23.7,75.7,0.0,0.0,0,25.9,10.4,291.4,1007.6,37.1,4.0,3,10,2020,0.0
34.9,24.1,28.6,23.3,74.3,0.0,0.0,0,28.4,13.0,291.1,1008.5,80.0,4.0,4,10,2020,0.0
34.1,23.5,28.2,23.0,74.3,0.0,0.0,0,29.9,15.1,294.2,1008.5,60.2,4.0,5,10,2020,0.0
35.1,23.5,28.4,22.0,70.7,0.0,0.0,0,22.0,9.4,305.8,1008.2,81.9,4.0,6,10,2020,0.0
35.0,24.6,28.4,21.3,66.9,0.0,0.0,0,18.4,8.3,299.9,1008.8,95.4,4.0,7,10,2020,0.0
32.5,24.1,28.1,20.8,66.3,100.0,8.33,1,24.5,10.4,59.2,1008.8,66.3,4.0,8,10,2020,0.2
35.4,24.2,29.2,22.7,69.9,0.0,0.0,0,17.3,7.2,71.1,1008.3,72.6,4.0,9,10,2020,0.0
35.4,25.3,29.1,24.8,78.6,100.0,29.17,1,27.0,6.5,83.8,1007.8,74.6,4.0,10,10,2020,2.9
32.7,25.4,28.1,23.6,78.0,0.0,0.0,0,13.7,9.4,236.5,1005.8,99.9,4.0,11,10,2020,0.0
35.2,24.0,28.1,23.0,75.2,100.0,20.83,1,25.6,7.6,79.2,1004.3,75.9,4.0,12,10,2020,0.8
34.4,24.5,28.5,24.4,79.6,100.0,16.67,1,29.5,6.8,0.4,1003.5,96.9,4.0,13,10,2020,0.7
35.1,25.5,28.9,24.2,77.3,100.0,33.33,1,36.4,14.0,64.5,1003.6,98.1,4.0,14,10,2020,4.5
33.2,25.5,27.7,24.5,83.3,100.0,54.17,1,39.6,21.6,79.4,1003.7,85.3,7.0,15,10,2020,12.2
32.9,25.3,28.3,24.4,80.0,100.0,29.17,1,35.3,15.8,94.4,1004.2,85.2,7.0,16,10,2020,1.2
32.5,25.8,28.7,25.1,81.6,100.0,29.17,1,24.8,10.1,104.1,1006.1,61.2,4.0,17,10,2020,1.1
34.7,25.7,28.6,24.9,81.4,100.0,37.5,1,23.0,6.8,281.7,1007.4,38.2,4.0,18,10,2020,1.4
32.9,24.2,27.8,24.8,84.2,100.0,41.67,1,18.7,7.6,283.3,1007.8,35.4,4.0,19,10,2020,2.7
33.8,24.6,28.4,24.7,81.3,100.0,20.83,1,18.0,8.3,317.9,1007.3,27.9,4.0,20,10,2020,4.1
31.6,24.3,27.4,24.4,83.9,100.0,58.33,1,18.0,5.8,302.1,1008.2,40.4,4.0,21,10,2020,9.4
34.7,24.3,27.6,24.0,81.6,100.0,20.83,1,18.0,6.8,307.7,1007.0,25.6,4.0,22,10,2020,1.7
34.4,23.3,27.5,22.5,76.1,0.0,0.0,0,17.6,6.5,266.5,1007.0,15.7,4.0,23,10,2020,0.0
34.1,21.6,27.1,20.2,69.5,0.0,0.0,0,18.4,7.2,278.2,1008.7,14.8,7.0,24,10,2020,0.0
34.4,21.3,25.8,18.5,66.7,0.0,0.0,0,11.9,5.0,246.8,1011.0,12.0,4.0,25,10,2020,0.0
34.1,19.6,25.8,18.9,69.3,0.0,0.0,0,18.4,8.6,290.5,1012.3,8.3,4.0,26,10,2020,0.0
34.4,17.0,25.7,17.4,64.0,0.0,0.0,0,13.3,6.8,256.7,1011.6,1.8,4.0,27,10,2020,0.0
34.2,17.1,25.4,16.1,59.8,0.0,0.0,0,13.0,6.5,200.0,1012.1,0.2,4.0,28,10,2020,0.0
33.9,17.0,24.8,15.5,60.0,0.0,0.0,0,14.0,6.8,128.2,1012.4,2.7,4.0,29,10,2020,0.0
34.1,17.6,25.3,14.8,55.8,0.0,0.0,0,12.6,7.6,169.2,1012.1,11.4,4.0,30,10,2020,0.0
33.7,16.2,24.7,15.7,60.3,0.0,0.0,0,16.2,5.0,133.5,1012.5,4.4,4.0,31,10,2020,0.0
33.1,18.5,25.2,17.0,63.2,0.0,0.0,0,19.1,6.8,89.0,1013.0,8.9,4.0,1,11,2020,0.0
32.7,18.8,25.3,16.5,61.6,0.0,0.0,0,19.4,6.8,80.2,1014.0,9.4,4.0,2,11,2020,0.0
33.9,18.2,25.4,15.4,58.0,0.0,0.0,0,21.6,7.9,93.3,1014.1,7.2,4.0,3,11,2020,0.0
33.2,17.4,24.4,16.0,63.0,0.0,0.0,0,16.6,4.7,140.6,1013.6,0.6,4.0,4,11,2020,0.0
33.1,17.6,24.5,15.3,60.3,0.0,0.0,0,13.3,4.7,187.3,1014.0,0.0,4.0,5,11,2020,0.0
33.1,16.3,23.5,14.6,60.9,0.0,0.0,0,20.2,9.0,92.4,1015.7,0.0,4.0,6,11,2020,0.0
32.2,15.1,23.1,14.0,60.8,0.0,0.0,0,25.6,10.4,98.4,1016.6,0.0,4.0,7,11,2020,0.0
31.7,14.9,22.4,12.9,59.1,0.0,0.0,0,27.4,12.2,97.8,1016.6,0.0,4.0,8,11,2020,0.0
30.8,14.9,22.4,13.3,59.9,0.0,0.0,0,16.9,6.1,107.3,1015.8,0.0,4.0,9,11,2020,0.0
30.9,13.9,21.6,12.6,60.4,0.0,0.0,0,23.8,9.4,92.0,1013.7,0.0,4.0,10,11,2020,0.0
30.1,13.6,21.2,11.8,58.9,0.0,0.0,0,25.9,10.4,93.9,1014.5,0.0,4.0,11,11,2020,0.0
31.2,14.1,21.8,13.4,61.4,0.0,0.0,0,21.6,9.0,80.5,1015.4,0.0,4.0,12,11,2020,0.0
32.9,16.7,24.3,17.3,66.9,0.0,0.0,0,20.9,7.9,85.1,1014.3,8.4,4.0,13,11,2020,0.0
34.1,20.0,26.2,19.2,67.7,0.0,0.0,0,27.7,11.5,96.4,1012.5,25.5,4.0,14,11,2020,0.0
33.7,21.1,26.2,17.9,62.2,0.0,0.0,0,21.2,8.6,106.1,1012.1,17.8,4.0,15,11,2020,0.0
34.7,21.3,26.5,18.1,60.9,0.0,0.0,0,16.6,7.9,87.4,1012.8,7.0,4.0,16,11,2020,0.0
33.7,20.9,26.8,19.3,64.4,0.0,0.0,0,16.6,7.6,97.9,1011.6,61.7,7.0,17,11,2020,0.0
35.7,20.5,27.1,18.9,62.4,0.0,0.0,0,23.0,9.0,164.1,1010.5,59.5,4.0,18,11,2020,0.0
33.2,21.8,26.7,20.6,70.3,0.0,0.0,0,19.1,7.9,282.6,1010.9,89.8,4.0,19,11,2020,0.0
32.4,22.7,26.1,20.2,70.4,100.0,4.17,1,15.8,8.3,331.1,1012.5,38.3,4.0,20,11,2020,0.1
30.4,19.9,24.4,18.2,69.5,0.0,0.0,0,24.1,11.2,46.7,1013.6,4.5,4.0,21,11,2020,0.0
30.7,17.8,23.6,15.5,61.1,0.0,0.0,0,28.4,11.5,79.6,1014.3,2.8,4.0,22,11,2020,0.0
33.7,18.4,24.8,17.2,63.7,0.0,0.0,0,27.4,11.5,94.6,1014.1,6.1,4.0,23,11,2020,0.0
31.9,19.8,25.3,16.5,59.6,0.0,0.0,0,25.9,10.8,96.4,1013.1,33.9,4.0,24,11,2020,0.0
31.1,18.8,24.1,14.5,56.4,0.0,0.0,0,32.4,14.0,101.8,1012.9,0.7,4.0,25,11,2020,0.0
31.1,16.8,22.8,13.2,56.5,0.0,0.0,0,24.5,9.4,77.2,1013.6,2.7,4.0,26,11,2020,0.0
29.9,18.3,23.3,13.4,54.6,0.0,0.0,0,34.9,15.8,55.3,1016.3,3.4,4.0,27,11,2020,0.0
30.2,18.0,23.5,13.7,54.8,0.0,0.0,0,37.8,17.6,70.4,1016.7,15.1,4.0,28,11,2020,0.0
31.1,20.0,25.4,16.5,58.6,0.0,0.0,0,26.6,11.5,80.6,1015.4,16.6,4.0,29,11,2020,0.0
32.7,21.2,25.9,18.7,65.2,0.0,0.0,0,21.2,7.6,89.3,1014.8,10.5,4.0,30,11,2020,0.0
32.4,20.3,25.2,18.8,69.4,0.0,0.0,0,23.0,8.3,89.0,1014.7,3.0,4.0,1,12,2020,0.0
32.1,17.7,23.5,15.8,64.8,0.0,0.0,0,20.2,7.9,87.9,1014.3,0.0,4.0,2,12,2020,0.0
32.1,14.8,22.5,14.5,62.7,0.0,0.0,0,19.1,9.0,89.6,1013.6,2.6,4.0,3,12,2020,0.0
32.2,15.0,22.4,14.4,65.3,0.0,0.0,0,21.6,8.6,100.3,1012.4,9.0,4.0,4,12,2020,0.0
32.2,13.3,22.1,13.4,61.1,0.0,0.0,0,19.8,8.3,103.1,1013.0,0.0,4.0,5,12,2020,0.0
32.1,13.5,22.1,13.3,60.1,0.0,0.0,0,27.0,11.9,94.5,1014.6,1.2,4.0,6,12,2020,0.0
32.1,13.3,21.8,13.3,61.0,0.0,0.0,0,21.2,9.4,93.6,1016.1,0.0,4.0,7,12,2020,0.0
32.1,15.0,22.4,13.6,59.9,0.0,0.0,0,22.7,9.7,93.2,1015.9,10.5,4.0,8,12,2020,0.0
32.1,15.9,22.7,14.1,60.4,0.0,0.0,0,19.8,8.3,96.5,1014.6,47.3,4.0,9,12,2020,0.0
32.2,18.8,24.5,14.5,54.7,0.0,0.0,0,19.4,10.4,98.6,1013.2,39.6,4.0,10,12,2020,0.0
28.3,20.6,23.8,15.9,62.1,100.0,25.0,1,20.5,11.9,58.8,1013.6,79.3,4.0,11,12,2020,2.2
22.9,20.0,21.4,18.6,84.1,100.0,75.0,1,18.4,8.3,51.6,1014.4,90.4,4.0,12,12,2020,5.1
24.3,20.0,21.6,18.6,83.2,100.0,45.83,1,18.7,7.2,60.3,1013.2,95.8,4.0,13,12,2020,2.9
24.7,20.2,22.1,19.7,86.5,100.0,45.83,1,20.9,8.6,60.3,1012.5,72.0,4.0,14,12,2020,3.0
29.7,19.0,23.1,19.6,81.5,100.0,4.17,1,18.4,8.3,51.9,1014.0,40.8,4.0,15,12,2020,0.1
29.7,18.7,22.8,19.1,80.7,100.0,4.17,1,20.5,8.3,30.1,1015.6,21.6,4.0,16,12,2020,0.1
27.4,16.9,21.4,17.9,81.6,0.0,0.0,0,25.2,10.4,62.2,1016.5,23.7,4.0,17,12,2020,0.0
27.9,16.3,21.1,16.5,76.2,0.0,0.0,0,24.1,10.1,66.8,1016.3,3.7,4.0,18,12,2020,0.0
28.4,15.2,20.9,15.4,72.0,0.0,0.0,0,25.6,10.8,73.5,1017.1,1.7,4.0,19,12,2020,0.0
28.1,12.8,19.6,12.4,64.4,0.0,0.0,0,26.3,10.8,74.7,1017.8,33.0,4.0,20,12,2020,0.0
28.4,10.9,18.9,10.7,61.6,0.0,0.0,0,20.9,10.1,81.3,1016.3,9.2,4.0,21,12,2020,0.0
29.1,10.8,18.9,10.2,60.6,0.0,0.0,0,22.7,10.1,89.1,1014.7,23.7,4.0,22,12,2020,0.0
29.1,12.2,19.5,10.8,58.9,0.0,0.0,0,21.2,8.6,90.5,1012.9,26.9,4.0,23,12,2020,0.0
29.7,13.5,20.2,11.2,57.9,0.0,0.0,0,20.5,8.6,87.2,1012.3,0.0,4.0,24,12,2020,0.0
29.9,13.7,20.7,11.6,58.5,0.0,0.0,0,28.8,12.6,87.0,1013.7,0.0,4.0,25,12,2020,0.0
30.1,13.9,21.1,12.1,58.1,0.0,0.0,0,20.9,8.6,89.5,1014.4,2.5,4.0,26,12,2020,0.0
31.1,16.6,22.0,14.3,63.1,0.0,0.0,0,18.4,9.4,54.6,1013.6,19.2,4.0,27,12,2020,0.0
28.1,14.8,20.3,14.3,71.2,0.0,0.0,0,16.9,8.3,334.4,1013.4,1.1,4.0,28,12,2020,0.0
27.1,13.2,19.4,11.7,61.9,0.0,0.0,0,23.8,9.7,64.0,1013.4,0.4,4.0,29,12,2020,0.0
27.8,14.5,20.2,14.0,68.5,0.0,0.0,0,25.2,10.4,63.1,1013.7,2.3,4.0,30,12,2020,0.0
29.4,15.1,21.1,13.6,63.9,0.0,0.0,0,29.2,12.6,83.5,1014.2,4.7,4.0,31,12,2020,0.0
29.9,15.9,22.5,14.8,61.3,0.0,0.0,0,28.8,14.4,93.6,1013.6,13.8,4.0,1,1,2021,0.0
31.1,18.9,24.4,16.9,63.6,0.0,0.0,0,25.9,13.3,105.3,1013.3,50.6,4.0,2,1,2021,0.0
29.9,19.2,24.1,17.0,65.4,0.0,0.0,0,24.1,9.7,103.6,1011.6,38.5,4.0,3,1,2021,0.0
29.4,19.8,23.8,15.6,60.7,0.0,0.0,0,26.6,15.5,107.1,1011.8,60.0,4.0,4,1,2021,0.0
28.9,20.3,23.8,16.3,63.6,100.0,4.17,1,33.1,14.8,110.4,1013.0,59.4,4.0,5,1,2021,0.4
31.1,19.0,24.3,18.1,69.5,100.0,4.17,1,18.0,8.3,76.5,1012.5,27.7,4.0,6,1,2021,0.1
30.7,19.8,24.9,18.6,69.5,0.0,0.0,0,29.5,9.4,85.9,1011.0,53.2,4.0,7,1,2021,0.0
28.1,22.0,24.0,19.6,76.6,100.0,29.17,1,22.0,9.7,104.0,1010.1,82.1,4.0,8,1,2021,1.3
29.8,21.5,24.8,20.7,78.8,100.0,29.17,1,23.4,7.6,67.7,1011.4,48.5,4.0,9,1,2021,4.3
31.2,19.7,24.4,19.2,74.3,0.0,0.0,0,25.2,10.4,68.8,1012.1,32.0,4.0,10,1,2021,0.0
31.3,18.9,23.8,18.4,73.8,0.0,0.0,0,21.6,9.0,68.6,1013.1,5.2,4.0,11,1,2021,0.0
31.1,18.0,23.5,19.1,77.8,0.0,0.0,0,23.8,9.0,63.3,1013.8,37.0,4.0,12,1,2021,0.0
29.7,17.1,22.0,16.5,73.1,0.0,0.0,0,25.9,9.7,70.7,1014.1,17.7,4.0,13,1,2021,0.0
31.2,12.7,21.7,12.9,58.5,0.0,0.0,0,23.0,9.4,77.4,1012.9,14.1,4.0,14,1,2021,0.0
31.8,16.9,23.8,14.9,58.7,0.0,0.0,0,26.6,11.9,87.9,1011.1,15.3,4.0,15,1,2021,0.0
32.0,19.2,25.0,16.6,60.9,0.0,0.0,0,26.6,12.6,87.8,1009.9,17.2,4.0,16,1,2021,0.0
32.5,20.1,25.8,17.1,59.7,0.0,0.0,0,25.9,12.2,99.2,1010.1,26.3,4.0,17,1,2021,0.0
32.2,20.9,26.2,17.8,60.8,0.0,0.0,0,20.9,9.4,96.3,1011.7,38.1,4.0,18,1,2021,0.0
31.6,19.2,25.3,18.8,68.4,0.0,0.0,0,21.6,9.0,310.6,1011.8,43.5,4.0,19,1,2021,0.0
32.1,17.1,23.5,14.9,60.3,0.0,0.0,0,21.2,8.6,299.0,1012.8,7.1,4.0,20,1,2021,0.0
31.2,14.2,22.4,13.7,61.6,0.0,0.0,0,18.7,7.2,10.4,1012.9,0.0,4.0,21,1,2021,0.0
31.7,13.9,22.2,12.9,58.7,0.0,0.0,0,18.7,7.6,77.1,1012.5,0.0,4.0,22,1,2021,0.0
32.7,15.9,22.9,15.1,62.0,0.0,0.0,0,20.2,10.1,306.6,1012.2,4.2,4.0,23,1,2021,0.0
31.2,15.2,22.3,14.3,63.7,0.0,0.0,0,23.8,10.4,299.8,1013.1,0.0,4.0,24,1,2021,0.0
30.1,12.2,20.8,13.4,65.3,0.0,0.0,0,22.0,9.4,8.4,1014.2,0.0,4.0,25,1,2021,0.0
29.2,14.6,21.1,13.0,62.1,0.0,0.0,0,19.8,8.3,48.3,1013.8,0.0,4.0,26,1,2021,0.0
28.7,13.7,20.6,12.5,62.0,0.0,0.0,0,23.0,9.7,55.7,1013.8,18.1,4.0,27,1,2021,0.0
29.9,13.1,21.2,13.2,60.9,0.0,0.0,0,18.0,8.6,37.9,1013.7,5.5,4.0,28,1,2021,0.0
29.4,14.3,20.7,11.8,58.4,0.0,0.0,0,23.0,10.4,37.0,1015.4,3.8,4.0,29,1,2021,0.0
28.4,13.1,19.7,8.0,48.3,0.0,0.0,0,23.8,9.4,70.4,1015.4,0.1,4.0,30,1,2021,0.0
29.1,10.7,20.5,9.0,49.5,0.0,0.0,0,27.0,10.8,76.3,1015.2,0.7,4.0,31,1,2021,0.0
31.4,14.4,21.8,11.2,53.3,0.0,0.0,0,26.6,9.4,75.8,1017.0,0.8,4.0,1,2,2021,0.0
33.1,13.4,22.2,11.0,52.3,0.0,0.0,0,20.2,8.6,84.0,1016.8,0.0,4.0,2,2,2021,0.0
32.7,12.4,22.4,10.7,51.2,0.0,0.0,0,18.0,9.4,99.4,1015.2,3.4,4.0,3,2,2021,0.0
31.8,13.4,22.7,10.1,46.3,0.0,0.0,0,18.0,9.4,118.0,1014.5,5.7,4.0,4,2,2021,0.0
31.2,14.7,22.3,12.0,54.2,0.0,0.0,0,20.5,8.3,324.3,1013.9,7.0,4.0,5,2,2021,0.0
31.1,15.1,21.5,11.4,54.3,0.0,0.0,0,30.2,12.6,43.5,1015.1,2.1,4.0,6,2,2021,0.0
30.1,13.1,20.1,7.8,47.5,0.0,0.0,0,32.4,14.8,76.7,1016.6,0.0,4.0,7,2,2021,0.0
29.7,11.6,19.5,9.0,53.8,0.0,0.0,0,27.4,10.8,80.7,1016.7,0.0,4.0,8,2,2021,0.0
32.4,10.4,20.7,9.8,54.4,0.0,0.0,0,18.4,7.2,91.0,1014.8,0.0,4.0,9,2,2021,0.0
32.3,12.9,22.0,10.5,52.5,0.0,0.0,0,16.9,9.0,24.1,1012.7,39.8,4.0,10,2,2021,0.0
